id,bilissel_performans_skoru
20361,4.371231902752999
20362,3.4069967589291146
20363,2.7361184878436746
20364,6.046931312962289
20365,7.657130447870818
20366,8.159324654170103
20367,5.784143650471687
20368,5.356060897281467
20369,9.21956446133418
20370,4.109762382941565
20371,6.043020093179361
20372,7.422583385138152
20373,7.178652314368187
20374,1.6790731752036436
20375,5.171533834555849
20376,3.564594014853398
20377,4.8643690215414415
20378,8.111760308344275
20379,4.567058500754325
20380,1.7027222016880286
20381,6.703283519995255
20382,7.53752888406742
20383,8.885497748018631
20384,7.766679644573822
20385,5.297668887147507
20386,3.786236457621048
20387,4.9434264262821035
20388,4.155560386893995
20389,4.318579922287318
20390,4.83895294913279
20391,5.73029980036047
20392,6.940375687008626
20393,8.873020310338
20394,7.91569060101187
20395,6.824421498197397
20396,8.067006588494507
20397,3.6436614608635507
20398,3.6220798378375827
20399,8.064898043011928
20400,5.288862263212662
20401,7.328298521208424
20402,7.6213461513767795
20403,6.571624034428047
20404,8.901115645997322
20405,3.023703477214526
20406,6.504689969715955
20407,7.03731632614065
20408,6.036100049176381
20409,5.99567679142441
20410,4.839378714857141
20411,5.5184641811531945
20412,6.695604696259739
20413,4.346200604793333
20414,5.42164360082584
20415,6.57341005216493
20416,7.74261938223415
20417,6.951717432844918
20418,4.3079703010102905
20419,6.356153439568616
20420,6.045273726115495
20421,3.8293606316169972
20422,8.250260577575379
20423,8.253687502706333
20424,7.389252572951779
20425,7.738664847617022
20426,5.261621740982258
20427,5.067197736860108
20428,8.88748464481967
20429,3.8432849401476643
20430,4.598020671687927
20431,6.163530520681348
20432,6.549726397986549
20433,7.093802928628438
20434,4.596902966494539
20435,4.822690375088857
20436,5.144590715692123
20437,4.841708487123495
20438,8.367969198872402
20439,9.340056337935538
20440,5.000740137790322
20441,6.952437483102784
20442,3.8952861193243145
20443,7.901935093035176
20444,6.135032556193528
20445,7.136438223756267
20446,7.508163946232781
20447,4.353691233759241
20448,3.3904885093823363
20449,6.649311745012614
20450,4.835772414814949
20451,6.434978773681939
20452,7.7982875868717745
20453,3.054156985143335
20454,8.812035464762774
20455,4.596317096099158
20456,5.867250575744388
20457,3.123359669300414
20458,9.186126488970812
20459,8.889982083595163
20460,4.614867483977289
20461,1.770521819183732
20462,7.040019482632845
20463,6.526713381668504
20464,2.8342940426035836
20465,2.9195187984483786
20466,9.359763395659764
20467,5.93312539446387
20468,5.281360299165595
20469,6.313020736964694
20470,3.777927830219343
20471,1.133349518775016
20472,5.39707413431026
20473,4.638315516758246
20474,6.961819250121163
20475,3.757827480573247
20476,6.255704255455088
20477,6.011605596880328
20478,2.4314471691519413
20479,3.4353054513050503
20480,4.170847762884155
20481,9.071457972761435
20482,6.6204224883668115
20483,4.921452681830319
20484,2.0493311356101676
20485,7.5662487277689445
20486,7.376938531472003
20487,4.815727110707352
20488,3.133873624557806
20489,6.877747433889121
20490,4.192523230752605
20491,3.841037611078163
20492,3.7368068274046973
20493,9.724183077081273
20494,7.619083586150557
20495,3.1207614605551806
20496,3.2813284488785412
20497,8.021828839757084
20498,2.3072055079790106
20499,8.491813370319141
20500,6.166006731289564
20501,8.43293475674101
20502,3.8279976821465356
20503,5.938472102379707
20504,5.770918371083721
20505,5.776222973763103
20506,3.708302417981195
20507,7.6700358604293655
20508,8.266052536712566
20509,6.360796243486478
20510,7.783225662598534
20511,7.466365959056173
20512,2.8847147168993184
20513,9.349712026089676
20514,1.3496963849768076
20515,4.40339365215066
20516,1.853919317810228
20517,5.049330912607175
20518,3.8782065618524943
20519,5.714546026479958
20520,3.437693567585391
20521,6.677527260326629
20522,6.0401933129932495
20523,4.591330694550772
20524,7.5798126683831715
20525,6.354756180855552
20526,5.193920276107068
20527,5.2913316369618
20528,8.019860515178834
20529,5.283141372357896
20530,7.559176118145382
20531,6.155835536645581
20532,3.2475247708177535
20533,5.879759041855605
20534,9.22558638386035
20535,7.48825203298015
20536,5.660520960965396
20537,9.272860112091267
20538,7.13702424906997
20539,5.121765749576352
20540,5.071882858181748
20541,6.176581140029812
20542,7.994404072496568
20543,6.377886291500641
20544,7.131405667600507
20545,4.835041729909904
20546,5.498999074010952
20547,4.363028290184443
20548,6.006270979027839
20549,7.045386350615313
20550,2.5286307747018437
20551,8.47160684745501
20552,8.395870035423266
20553,5.005061291134552
20554,7.5180154613977175
20555,9.345581627588617
20556,8.281921303454393
20557,7.4086023423186305
20558,8.663410756595532
20559,7.476049424877518
20560,9.875818377013019
20561,2.566502914203852
20562,8.232630457559171
20563,8.578826315302512
20564,4.404143276830543
20565,9.03499805045013
20566,8.225118914821175
20567,5.294778118388578
20568,5.4140525760071165
20569,8.990885669837224
20570,2.7318735148211886
20571,5.968851349002161
20572,7.349942140421182
20573,7.9731721383196
20574,4.0523511443004026
20575,6.721162876687703
20576,8.799997843064624
20577,9.388221609701949
20578,6.289531434622697
20579,7.078164455892972
20580,4.8100776469103135
20581,6.301000454942697
20582,9.388610738017158
20583,6.708040540283591
20584,7.017427052600532
20585,8.031272984858255
20586,3.8202983834876094
20587,5.3625551941875695
20588,7.544700004223303
20589,4.17183960324568
20590,4.221247226287321
20591,4.8294853548018315
20592,8.748494002395079
20593,5.865549747210046
20594,6.286345844462838
20595,7.770017811673664
20596,4.881916882820791
20597,1.8391368965277797
20598,5.834105788237295
20599,6.50358802874336
20600,2.0205530940470955
20601,4.157418137223188
20602,2.291131589963646
20603,5.272933491804853
20604,5.704508381229965
20605,6.833110387554392
20606,5.545436456606627
20607,4.275147386081464
20608,4.41946535506054
20609,9.114937738373495
20610,6.626061008645472
20611,9.593301271241666
20612,5.744712090945633
20613,2.8020198466325903
20614,8.727780504006972
20615,6.372197223070598
20616,2.1180035158242374
20617,5.4385546100910975
20618,9.58418642233999
20619,8.879855157316149
20620,6.523376790359686
20621,6.391503485529965
20622,3.4537039288479514
20623,7.322002476521252
20624,7.329729186429628
20625,4.576472684484218
20626,7.16633179964103
20627,9.174527704349305
20628,7.297929327647532
20629,9.469156846198725
20630,8.059910974070759
20631,4.698928746822762
20632,4.555005170118371
20633,7.153544993734704
20634,6.460743856353118
20635,6.180784698036117
20636,5.8122296900878005
20637,6.794043857874757
20638,5.250160414423091
20639,3.731580537967364
20640,6.287188647797878
20641,6.736966088231592
20642,7.657245894088753
20643,4.064993566601811
20644,4.947070747190958
20645,4.41269889560778
20646,6.43630473765271
20647,2.71726599294536
20648,3.747519133918083
20649,5.020156171916844
20650,6.0502801278463725
20651,6.749882373493277
20652,7.569258484834104
20653,3.5520422167537467
20654,2.4835359572556017
20655,5.9764243069665195
20656,7.482480103638683
20657,9.21727196751185
20658,8.525463894638602
20659,3.719165656647171
20660,8.060377533805184
20661,8.23190968786691
20662,2.453770040375529
20663,8.959304008076806
20664,5.574279518044808
20665,5.941808027615146
20666,5.200021755480309
20667,3.31252134702276
20668,7.002555435916981
20669,6.657883794148076
20670,8.104353175933843
20671,4.982147841827739
20672,6.710297295924088
20673,6.064892232854575
20674,7.967112969246809
20675,4.357745593881346
20676,7.501677970277939
20677,7.88531077214301
20678,7.5992989140483225
20679,2.547142657090025
20680,8.514224904584777
20681,3.541606319187318
20682,5.729878202665757
20683,7.0207427060014185
20684,4.427983892078766
20685,7.005952096129994
20686,7.502788098370898
20687,5.822973315957955
20688,7.538035208780059
20689,2.102734203130381
20690,7.382931470646696
20691,6.654895227511182
20692,7.29352490311739
20693,6.605075733367732
20694,6.903819047421308
20695,5.998727097857072
20696,4.930425306609271
20697,5.343038824258102
20698,5.157785827614326
20699,9.477599485559104
20700,2.5786956228713134
20701,6.741486435482571
20702,7.8433147630881646
20703,8.078187066551974
20704,6.9987934956413245
20705,8.06470603160874
20706,6.3233180715772805
20707,1.4875462642799255
20708,3.5466494949006417
20709,7.020158107869513
20710,8.362479584644753
20711,5.028815022161552
20712,5.382311542513369
20713,9.022977800836879
20714,8.395606009613038
20715,7.469771017597534
20716,5.953972651277371
20717,3.631607966621771
20718,8.78493395303002
20719,5.417604081250235
20720,7.236374442845176
20721,8.833128076881922
20722,3.2870179994074853
20723,8.764037976691258
20724,5.514313196620977
20725,3.034975964781468
20726,5.412208802798537
20727,2.9333466085417657
20728,5.670760707649382
20729,5.1862542332431225
20730,5.2953448023531084
20731,2.342843965593291
20732,3.4871260639887205
20733,8.244616999131045
20734,8.86573599171235
20735,5.352536025101322
20736,4.174565676935999
20737,6.283074524818117
20738,5.116257803724426
20739,4.436589851706683
20740,4.510473979485674
20741,6.638794238240829
20742,6.356529359299278
20743,8.304017464198521
20744,5.498082807939512
20745,7.365087511577656
20746,3.980970054510639
20747,4.361011228444822
20748,7.834109631934046
20749,2.1012279189852086
20750,7.115862099165401
20751,4.045832189249249
20752,4.651486784465291
20753,8.715560193358602
20754,2.396253324232115
20755,3.275394597053541
20756,6.52876306805241
20757,8.231307149025733
20758,6.766073087223125
20759,6.581312812164817
20760,5.932572312066193
20761,6.0378771167794785
20762,4.166393353025955
20763,6.209364949129931
20764,4.797529313589215
20765,9.489913674240059
20766,5.3596831914891325
20767,6.022336038472833
20768,2.975664357329017
20769,8.659942674180487
20770,4.57509713935839
20771,5.5396925451379175
20772,5.157690751864671
20773,8.070862837244007
20774,7.759224867647546
20775,5.194935370907764
20776,8.761601899545447
20777,4.333450828755402
20778,9.309095035268529
20779,5.109591969385242
20780,7.532194377818591
20781,8.172212492333978
20782,6.839288563422512
20783,5.523339398303697
20784,7.538563781716368
20785,6.00820593564573
20786,4.965572332803599
20787,2.5878928831392236
20788,6.663061693364206
20789,1.660265550527397
20790,6.004106969476956
20791,6.639443360567924
20792,7.482818316448043
20793,8.100422292211475
20794,7.544713610123884
20795,4.940476371777142
20796,7.281041444848188
20797,5.522361125933477
20798,4.3742523926363415
20799,7.263998813552112
20800,5.305134809998795
20801,6.479046789429896
20802,6.393354180743131
20803,4.192930452981644
20804,5.709223270049983
20805,5.6778522764107136
20806,5.82137658755647
20807,5.026588154835493
20808,9.467385611060688
20809,5.583143995135181
20810,7.0822540247776935
20811,7.39654713976932
20812,9.033434861664615
20813,3.1551758837518222
20814,8.497744903433752
20815,7.008638350506449
20816,7.413873276607624
20817,5.724402711990656
20818,7.497379064738698
20819,7.350033944951162
20820,6.664454121866399
20821,7.936653121187993
20822,5.91676408974962
20823,3.8931314346299146
20824,6.509483506682846
20825,6.956509371283078
20826,7.803853760680045
20827,8.606325455748962
20828,4.586311480951998
20829,7.850213330003539
20830,6.672098541844809
20831,4.462260128061186
20832,3.0486411210460287
20833,3.3997804498064776
20834,8.315251926749308
20835,7.362642384480858
20836,8.259483625452877
20837,6.3944238906557125
20838,4.630493916591898
20839,4.5680777931789205
20840,8.565540627698589
20841,5.81618638213652
20842,8.586417583342174
20843,5.411387732715573
20844,2.544859294748524
20845,5.561111488679482
20846,7.1796875793730335
20847,6.421315878341773
20848,6.767115937045687
20849,4.966092817274108
20850,6.817729446152949
20851,5.400231581349318
20852,8.026936767337368
20853,5.882441988024759
20854,6.032978810172941
20855,1.8046899994766799
20856,5.842954639868475
20857,5.837832856623161
20858,4.9573354921687285
20859,2.228350261423291
20860,3.039483435934212
20861,6.952988868941274
20862,5.91665699062091
20863,5.9970660142079435
20864,4.72220936898038
20865,7.337937637190313
20866,8.339131477482026
20867,8.264097258724247
20868,6.368247298861364
20869,6.938775878108158
20870,6.747001690850484
20871,6.229631462680741
20872,9.092652445535593
20873,6.817795125671704
20874,6.543763677196898
20875,4.312423372068928
20876,5.181581023808166
20877,8.102369342807235
20878,6.365094988822642
20879,5.895544156298497
20880,9.959528197784559
20881,6.504137725213159
20882,5.679627465076621
20883,1.6742736281118558
20884,5.741842521917418
20885,4.186094306477869
20886,6.496501401288465
20887,5.727538240220323
20888,3.833468772626241
20889,7.565363198797839
20890,5.089217722321346
20891,7.794084988661328
20892,4.654369776882312
20893,2.757837649278038
20894,8.244413290546275
20895,7.9320393385238495
20896,5.736737132458843
20897,4.802556721523486
20898,5.191981034053672
20899,2.6506194845316218
20900,5.473381948788243
20901,6.516755636223616
20902,9.292578056917256
20903,8.074048253561006
20904,5.522257523376288
20905,6.3499927926589255
20906,8.768841517309964
20907,3.021157905662504
20908,9.02152250073295
20909,4.973884746149251
20910,5.614396537455274
20911,3.9699072104108297
20912,6.490990919744801
20913,2.9701785001658214
20914,5.572834331042087
20915,9.103923507860806
20916,3.1500887305780125
20917,2.5643668325169213
20918,6.569913796684324
20919,3.206478434470538
20920,6.958152375929269
20921,7.07179524122903
20922,3.4091556217225905
20923,3.9313135928786926
20924,7.788471087962225
20925,5.64667749488919
20926,4.583326234495239
20927,4.2502447931766065
20928,6.032924103937653
20929,4.289022974815506
20930,7.152257445311642
20931,6.817357264244594
20932,5.038349838146676
20933,6.057968857653469
20934,3.703157630096178
20935,3.3088553212766825
20936,6.949951064712595
20937,8.079860996673013
20938,9.835408535047016
20939,9.146876292353022
20940,9.968763782746795
20941,8.484861976846501
20942,5.486318977891145
20943,7.160034614889023
20944,1.7827984347396668
20945,6.761942633112069
20946,7.619275636596585
20947,4.344520307945834
20948,8.148507709060418
20949,7.149775544975461
20950,3.2880320569091093
20951,5.352143220793589
20952,8.626118178973872
20953,8.397435784544964
20954,1.2891666849132997
20955,3.610366500692864
20956,4.98631810801692
20957,6.195454068468149
20958,7.592373719876344
20959,5.61867963185496
20960,5.078902166176501
20961,4.194505085290434
20962,6.325772617810534
20963,7.9959088436007875
20964,7.447008933047122
20965,2.7159744171632596
20966,5.174080736588428
20967,3.6659373265601842
20968,2.638845484482066
20969,5.390378080903066
20970,6.98967693842236
20971,4.267640612891894
20972,6.871453884350064
20973,6.58655007743263
20974,7.83582644999407
20975,7.568664807610083
20976,6.346285172621381
20977,4.196855287148932
20978,4.862297737936678
