id,bilissel_performans_skoru
23266,7.048409876723019
23267,5.713696186170624
23268,5.887435958067758
23269,8.94654014579638
23270,7.047425416944762
23271,5.644362784923381
23272,5.983706883962562
23273,7.967186254168779
23274,6.905717264211527
23275,8.113295780593285
23276,7.693126976686221
23277,3.4045298604641254
23278,3.7956133116457966
23279,4.993350633035524
23280,6.149185774107632
23281,4.8137825750243985
23282,6.5263351532064044
23283,4.91909972964822
23284,4.595936493267885
23285,6.165709323544
23286,4.9347841374606185
23287,5.503771265774574
23288,4.126321767117146
23289,7.224041221724282
23290,7.521161683326299
23291,6.808715158309941
23292,5.3285203716862535
23293,5.88804964137559
23294,7.814911895758673
23295,6.472221060104124
23296,9.513000039188254
23297,7.13798250868742
23298,7.805764147589734
23299,7.092802937787237
23300,5.464114149633824
23301,4.785981658510713
23302,7.493628409965899
23303,8.455730125398885
23304,5.605575541318801
23305,4.844063726603086
23306,6.629181947213997
23307,8.260124513252459
23308,8.694104593973783
23309,5.254739282068871
23310,6.390458740102915
23311,5.3043959206582665
23312,7.753294386425253
23313,3.9807976068130437
23314,6.190124431722948
23315,5.417267613260299
23316,9.056726058975709
23317,5.185990846350476
23318,8.952220564333176
23319,6.666725410501307
23320,2.5644498951145005
23321,4.138383678681134
23322,7.853635975763531
23323,6.548205667138494
23324,7.668811383903245
23325,7.496350217575284
23326,6.921441455134073
23327,3.8761605119042755
23328,6.1123199271874835
23329,4.966175437686468
23330,9.636255010147355
23331,5.7360060854313515
23332,7.0676635427379155
23333,4.862786383404348
23334,5.423506065180629
23335,3.760410909287847
23336,3.084675829844853
23337,5.27021385132443
23338,5.843621973684998
23339,7.963133532406739
23340,7.453916429609949
23341,8.837019645213342
23342,4.8288343186084175
23343,6.005702332929389
23344,6.136225833981744
23345,7.870316857979679
23346,6.9200822943980675
23347,3.321642735609889
23348,4.038455436902577
23349,2.1674993413378947
23350,5.307976322432337
23351,6.030325599051298
23352,6.954203104222126
23353,4.673208107263266
23354,4.105803358134334
23355,8.758256375475808
23356,6.243513948538224
23357,6.986524028303304
23358,9.4906722692797
23359,5.378198498592273
23360,5.532384777661237
23361,7.192812998714316
23362,7.750940011142589
23363,3.104606382715426
23364,4.343705869661883
23365,4.28439534032837
23366,7.185927760618583
23367,5.5856299788467405
23368,6.377700344263772
23369,4.461218457401505
23370,4.1381925394792605
23371,3.702016852133062
23372,6.367941565347655
23373,9.34828241977418
23374,4.27179186185685
23375,4.685457210417023
23376,8.77381941242712
23377,4.114127204664856
23378,3.2544055666920464
23379,6.593733282829582
23380,4.206223175967171
23381,6.740345709480733
23382,4.679575595868522
23383,5.471262781130588
23384,7.642760956919526
23385,3.931953170580289
23386,3.678068550329204
23387,4.266134961715689
23388,3.45626486088351
23389,2.350849303030928
23390,4.4859678429489245
23391,7.278170362816505
23392,2.2225584308830184
23393,7.759219503820585
23394,6.762810558377659
23395,3.9642064675679265
23396,6.294983784027121
23397,6.075182394294075
23398,1.596787648796791
23399,5.827846910875951
23400,9.055823904705731
23401,1.7645339234089388
23402,6.443513090170902
23403,5.216822943847098
23404,6.055587255424157
23405,4.609938087382387
23406,9.005745556296832
23407,8.739803624377831
23408,4.932739877880537
23409,2.7145371851525644
23410,8.78974001847563
23411,6.101903685667536
23412,4.960198966559466
23413,8.096066329369568
23414,1.9720944326052774
23415,7.324221442267984
23416,6.0425035265745235
23417,6.046136043811989
23418,6.355622016607946
23419,3.6801003091239943
23420,6.826158940452578
23421,3.8100645584099233
23422,7.229246874432636
23423,7.462335935287391
23424,7.817459150217637
23425,6.62111535071061
23426,7.938273918592203
23427,9.25174657839019
23428,2.304157390972631
23429,2.5820779636583437
23430,7.469082108693465
23431,5.3524681640517
23432,7.710960307153762
23433,3.123313468858211
23434,5.402559167695909
23435,6.268195765132889
23436,8.081220738534887
23437,8.61187166112813
23438,4.182714847133885
23439,2.832221769580072
23440,2.393997308699121
23441,4.4725747357272585
23442,3.911380999968867
23443,5.767498930368985
23444,4.998603615730763
23445,7.878885258075263
23446,7.413575615515211
23447,6.733809454226199
23448,3.706524232347756
23449,6.263379706632827
23450,7.490734962482298
23451,4.280733110937931
23452,7.316527878111911
23453,4.455599165267161
23454,8.15380199298159
23455,3.707220190351633
23456,6.488193000527033
23457,6.829754837020818
23458,4.0850740974730515
23459,2.2944160282719306
23460,3.4561594579093393
23461,8.990991013496583
23462,7.716340773739143
23463,6.502372110318053
23464,7.471818957203542
23465,5.852050965449566
23466,7.899932146484276
23467,9.112805579929441
23468,5.623910406848092
23469,4.655556517994107
23470,8.186300078140025
23471,5.254659477360583
23472,5.380154950631253
23473,8.285633657870946
23474,5.573979805208083
23475,4.315754672337633
23476,2.0760343276878306
23477,6.6239457897571015
23478,6.486322342525477
23479,3.7969665327094813
23480,6.336172957286063
23481,3.797196555945075
23482,9.207600710174944
23483,5.562203854521674
23484,7.614419445196809
23485,7.515822185997559
23486,7.701940930053842
23487,6.644163779020204
23488,8.740240167821957
23489,4.716280791188756
23490,4.167532032142749
23491,4.018718863833987
23492,4.771428716669972
23493,8.356121178005724
23494,3.488241261636741
23495,4.9692000221762
23496,6.97562457105372
23497,3.6153586765067645
23498,3.708606862007728
23499,5.550691803148226
23500,2.5450179588781796
23501,7.286175938109198
23502,9.84585524839386
23503,6.838132860667913
23504,6.580643347774152
23505,8.2767865304726
23506,6.713907729148395
23507,6.153992921053135
23508,7.648820968301088
23509,9.833764979826604
23510,4.2608182702785
23511,6.679677346090018
23512,4.663771587897068
23513,4.411544465350058
23514,6.70565481424569
23515,2.608982890924222
23516,8.48376035814091
23517,6.536768384118208
23518,5.015729628015497
23519,4.925928436428923
23520,6.406500109438154
23521,8.385154141717669
23522,7.219322364218426
23523,6.474702910883635
23524,5.926354969523699
23525,3.9613964739604777
23526,7.926810214890479
23527,1.7255107126579403
23528,3.5023265540494553
23529,8.487893045761853
23530,9.065619338084549
23531,3.9426899010043157
23532,4.897189545208989
23533,6.712151063870916
23534,6.400911718470346
23535,5.730090669036677
23536,6.754735639060872
23537,2.1108039133962935
23538,7.380043965951277
23539,1.9893278511382293
23540,4.742180859006463
23541,4.260249248009068
23542,2.8333163406916047
23543,4.932539110667107
23544,3.9754843090944405
23545,6.322711154515337
23546,3.046627583647316
23547,8.742007472132885
23548,6.346268624673968
23549,6.479535564603196
23550,6.482227327994734
23551,5.438516333488852
23552,5.7926667530910265
23553,5.806831595198217
23554,2.988602092851203
23555,5.57251405987978
23556,7.036882307412126
23557,6.979222946284546
23558,4.103777933369457
23559,9.105616530872576
23560,6.930110978890617
23561,8.981438838752819
23562,5.601438206883147
23563,7.639976404717297
23564,4.652207103240848
23565,5.040901845326289
23566,5.755857548837415
23567,4.463859946657981
23568,5.662284261135477
23569,3.064436836154863
23570,7.447427424796793
23571,5.488374450202334
23572,4.790344425740551
23573,3.874479144140751
23574,4.619041363968339
23575,4.856782650513161
23576,6.6172794403614565
23577,6.7318358316335
23578,2.8152606890757816
23579,7.037011140991442
23580,4.396130028924038
23581,4.716494321600147
23582,6.265023195301444
23583,5.796897471046046
23584,6.539103737788647
23585,4.64434668573438
23586,2.978150896942803
23587,5.338891877735573
23588,3.810539977023465
23589,4.7614682203128975
23590,9.447108858478122
23591,6.100069451176599
23592,4.363972217785749
23593,4.600307142295691
23594,3.3826289993616507
23595,7.123120881541739
23596,3.214782012140647
23597,2.369645143452785
23598,7.8283652233810965
23599,3.176189528526539
23600,3.175788617060645
23601,7.524075809451985
23602,6.483666722980097
23603,5.701535938055852
23604,1.9547840213090257
23605,9.8406626743731
23606,4.185535552930245
23607,5.070754470569877
23608,7.331398519133772
23609,8.742587964042453
23610,1.9168557852254624
23611,2.48168812004873
23612,3.3777621138287097
23613,7.639512353342125
23614,6.372496534374028
23615,2.5502154712029013
23616,6.628573781555085
23617,6.791069054961985
23618,6.050157708533391
23619,2.270733473758304
23620,5.252709548821501
23621,5.193012736279319
23622,6.367359716019692
23623,7.157158026837925
23624,5.1318774802554366
23625,9.090393968496475
23626,6.68917626834044
23627,7.009927886218753
23628,1.0463719717890934
23629,8.984741527703902
23630,5.922868265001129
23631,6.6849877760132435
23632,4.4666772592760795
23633,7.551307325760719
23634,6.209938499118813
23635,4.455290851168979
23636,5.329692490233173
23637,5.442196409465961
23638,7.393006336657534
23639,9.242203337098568
23640,4.585256404113261
23641,8.708101192026275
23642,4.804153688036725
23643,4.682747954323153
23644,7.781184407624733
23645,7.325758286995205
23646,1.993179684118817
23647,5.908094300082322
23648,6.137535008268797
23649,5.4165384932605
23650,6.845907874440813
23651,7.434291225212253
23652,7.128680904766344
23653,5.978461745308989
23654,4.715658203246083
23655,6.942674631241909
23656,6.9290691372264055
23657,5.116013222627546
23658,6.171462543019361
23659,5.417428616502819
23660,6.478423755632614
23661,6.800387036421094
23662,6.494421767792625
23663,5.3334560453855575
23664,3.0898204884908447
23665,7.253291407076079
23666,6.395379080532041
23667,8.773386890608082
23668,7.163488107347175
23669,6.829360333527225
23670,4.68139339511106
23671,5.9786923753554175
23672,9.16816615277167
23673,6.844955169380649
23674,6.63633845007779
23675,4.684061757824631
23676,6.225160859210898
23677,7.864296076107674
23678,6.393093672534079
23679,10.0
23680,4.062379630901058
23681,5.959224693690826
23682,7.040547648870319
23683,5.885344479045294
23684,4.529007708804966
23685,4.766190756553954
23686,8.34963534064985
23687,4.159400842714152
23688,6.261067630236142
23689,7.045177610152939
23690,2.4378162452607475
23691,5.895479315048039
23692,3.963648623802203
23693,9.502130827619995
23694,6.136968789981175
23695,2.6980037510337986
23696,3.9243522911940985
23697,8.35452475981175
23698,7.469527858218438
23699,3.545650671980148
23700,6.697915547675944
23701,4.877082088066442
23702,4.78431659567823
23703,8.176494224300017
23704,6.712644046420574
23705,7.222843575370697
23706,5.798176070413916
23707,7.239160842498619
23708,6.228695220833947
23709,6.922328836340508
23710,5.435593622826752
23711,1.744779952378622
23712,6.975112826577719
23713,5.780125289679611
23714,7.942120645569688
23715,2.9681754301354193
23716,3.564070474134196
23717,8.606521199487348
23718,5.028797677811149
23719,7.780645303250565
23720,5.567247161360832
23721,2.937282523941809
23722,1.3662368824237145
23723,5.316237112380065
23724,4.8840777310522245
23725,4.615465727240167
23726,5.7530714513818495
23727,5.3352085646487595
23728,7.141256095356097
23729,8.985629247855703
23730,2.038721614209744
23731,3.865998318792183
23732,6.12854740964226
23733,6.333368586930843
23734,8.68008688969134
23735,6.226641521191338
23736,3.1886157144448646
23737,7.587484846510886
23738,4.656937946901129
23739,9.02560999950977
23740,9.140577265364902
23741,2.4416828688339525
23742,4.263993150937423
23743,4.931526472803078
23744,7.609546178556264
23745,7.774884445010779
23746,2.1511469342308867
23747,8.352135676347347
23748,7.731679041287629
23749,7.88117519415265
23750,4.998916749279187
23751,4.383935751621708
23752,6.0239604025200695
23753,7.949477511679651
23754,6.631748944265694
23755,7.405612798051073
23756,3.7321229982304214
23757,4.016942330197095
23758,4.695204478557437
23759,5.468962854043344
23760,7.783624626627532
23761,3.051661188998456
23762,5.327767850518423
23763,4.736192153171838
23764,7.991178741999054
23765,4.887583380225428
23766,1.8695110878510741
23767,6.26401863814076
23768,4.244718235798852
23769,4.700359534664792
23770,2.6880108002208134
23771,6.4730942876080535
23772,4.281351191189364
23773,9.593097511348304
23774,7.476001075837882
23775,7.674738122161788
23776,5.753987546810878
23777,8.139947126811208
23778,5.609570467969678
23779,3.3343494311936808
23780,3.0561518181295915
23781,2.8543888876583967
23782,3.081112216606317
23783,6.755443197051195
23784,5.277902446236766
23785,6.980596941005189
23786,7.111158582178586
23787,7.9453249829255554
23788,6.8392014396590035
23789,6.632692664154467
23790,3.398194750535475
23791,3.1369205497686776
23792,7.195112619611353
23793,6.373086562354546
23794,6.828884721503283
23795,3.41939396078938
23796,5.535653999334603
23797,7.265088729552348
23798,5.9360990723771625
23799,7.549055972016431
23800,2.5801528070009843
23801,6.8575269988252066
23802,6.509974361134118
23803,4.8749707614115705
23804,4.978166927514397
23805,6.620602956410089
23806,6.093442423372309
23807,7.435570798990865
23808,2.903523169236781
23809,1.2171435221576503
23810,3.84081180998869
23811,4.789979064610219
23812,2.8214908561328764
23813,2.2308134450471786
23814,6.746924214683189
23815,5.822535571034413
23816,3.599940088391935
23817,4.064134481191832
23818,6.059101808771333
23819,8.84875323993367
23820,8.98445230980112
23821,8.311210438456538
23822,5.476919176220166
23823,6.9499598946001
23824,7.915592902453156
23825,6.49003408589693
23826,6.198181573403213
23827,3.9782901572516023
23828,7.462187095907764
23829,4.400893143076222
23830,6.540062116620371
23831,0.40013880202488167
23832,3.4132240917313896
23833,1.7669122371873955
23834,8.364933775092888
23835,2.4460278797266977
23836,5.97994568785575
23837,5.59555480397478
23838,3.30650317827431
23839,5.307727445903895
23840,2.6056173417366626
23841,5.342661126001341
23842,6.349907162089844
23843,7.382945587137887
23844,2.15622484209824
23845,3.9457610240028185
23846,3.9026933473031455
23847,8.952185716492224
23848,3.706478382266299
23849,7.6453234383450575
23850,7.489615119455591
23851,4.912608417927399
23852,7.434988796409885
23853,8.73287356289641
23854,3.8575846238478344
23855,6.882603585357732
23856,7.411662764743911
23857,6.119393725549127
23858,3.046808839827843
23859,9.230449368933613
23860,4.825412784593701
23861,8.413279700909772
23862,7.7882357787520355
23863,8.25670327748596
23864,2.4367191384419065
23865,7.679249365357695
23866,4.0162536611589275
23867,4.082448877463042
23868,3.7288239052777126
23869,5.442762905830426
23870,4.601102911034631
23871,10.0
23872,6.122603402811796
23873,4.634598595542392
23874,4.064095277325407
23875,6.783452771496931
23876,9.480079827973956
23877,6.786738246230477
23878,7.4714552892222965
23879,5.177658588066947
23880,6.535098573011823
23881,1.2049278605425282
23882,7.808921665030578
23883,2.323647755320501
23884,5.135429974877921
