id,bilissel_performans_skoru
20630,8.047926297054756
20631,4.683622328398411
20632,4.549853644169659
20633,7.126673645178198
20634,6.350349325359795
20635,6.121210953945923
20636,5.842980103823178
20637,6.778573593226408
20638,5.248191679498848
20639,3.6515656249565405
20640,6.334346846585807
20641,6.70855651094589
20642,7.635958981868533
20643,4.110829934023733
20644,4.956425996785644
20645,4.3454012706181215
20646,6.495267880539042
20647,2.732214803865881
20648,3.692577914490787
20649,5.081296772752545
20650,6.1008988083944935
20651,6.669616970920811
20652,7.549695916793835
20653,3.5256039126521483
20654,2.4874908388310124
20655,5.95752826431862
20656,7.432002265809809
20657,9.181388392914752
20658,8.530776421572364
20659,3.7485321571999224
20660,8.095771072964439
20661,8.25598727273195
20662,2.4224406140742483
20663,8.969684365854924
20664,5.600415504567406
20665,5.945957275029928
20666,5.240333555624751
20667,3.289123037198437
20668,6.9435443040143925
20669,6.604666393829123
20670,8.084640412644958
20671,4.981024511831553
20672,6.721560595672581
20673,6.031297701287787
20674,7.973893753933166
20675,4.356972165565747
20676,7.506547494462071
20677,7.9275978848000825
20678,7.557594109016398
20679,2.508671500547366
20680,8.529477261907385
20681,3.5751580343786804
20682,5.793377817597277
20683,6.989818026605613
20684,4.394307927950357
20685,7.024029248501696
20686,7.506006151774316
20687,5.801601594783205
20688,7.54389486509069
20689,2.1712448017010706
20690,7.397475900295467
20691,6.633029349551693
20692,7.27873465521434
20693,6.595553484044428
20694,6.9190296699402065
20695,6.019210206401608
20696,4.823177596594678
20697,5.337194002285076
20698,5.112234200009057
20699,9.477472302524545
20700,2.526905326518418
20701,6.7370920492417055
20702,7.824886735266848
20703,8.058349804253885
20704,6.993598877405929
20705,8.012838542125259
20706,6.2130977087767505
20707,1.401341749280021
20708,3.553384835491205
20709,6.966559715478243
20710,8.364088722377868
20711,5.03738169312616
20712,5.379000754306551
20713,9.051770326047608
20714,8.438499420509185
20715,7.4645433018623235
20716,5.930628570168299
20717,3.627868995734919
20718,8.797576410423197
20719,5.446026680402417
20720,7.245791109551346
20721,8.910691944944944
20722,3.200592876226108
20723,8.768737119817493
20724,5.537712999712411
20725,2.982870443458113
20726,5.353948272941141
20727,3.0262612067524137
20728,5.623477961630718
20729,5.200819516717051
20730,5.260543494071287
20731,2.278370057333298
20732,3.408470894961166
20733,8.245870710806932
20734,8.811968181667474
20735,5.3349907242697405
20736,4.168347798598538
20737,6.29579155167929
20738,5.07435939987149
20739,4.4482439160323795
20740,4.464580658011437
20741,6.628223998844698
20742,6.353548574628718
20743,8.348975058466907
20744,5.434158402514555
20745,7.36064866846842
20746,4.00596059456628
20747,4.346634455187343
20748,7.84591091927441
20749,2.1144301135447483
20750,7.081044825536285
20751,4.130692779372266
20752,4.72121988389841
20753,8.66392369542621
20754,2.3782446627562286
20755,3.2866729040672436
20756,6.498462419953189
20757,8.246234517527453
20758,6.719522548807979
20759,6.626298260517694
20760,5.969717782447207
20761,6.040274946981757
20762,4.121592895366268
20763,6.213755838710868
20764,4.8324433208169175
20765,9.537886470918375
20766,5.364464428784222
20767,6.059200730090443
20768,2.9964189533838117
20769,8.66207655377863
20770,4.620546459066527
20771,5.544937510271074
20772,5.1379215495359185
20773,8.025186674133241
20774,7.719452839935762
20775,5.204458699509788
20776,8.74257038581586
20777,4.30804314405159
20778,9.311024230720284
20779,5.131269584967788
20780,7.5348947127189625
20781,8.131687009656595
20782,6.873782059794136
20783,5.585703523568377
20784,7.515981839598194
20785,6.020334016595298
20786,5.0099914901504015
20787,2.5590399577695027
20788,6.691590576553661
20789,1.6496049925788883
20790,6.029519796589449
20791,6.644315148649789
20792,7.51828715967721
20793,8.074352409222358
20794,7.536573590112695
20795,5.005827709844954
20796,7.300275097202704
20797,5.561709678851298
20798,4.362114433659616
20799,7.276639309959018
20800,5.23234912913274
20801,6.465157860091488
20802,6.4255457739972615
20803,4.20929824647664
20804,5.669004870635359
20805,5.697541514041365
20806,5.801417536157459
20807,5.013725095289444
20808,9.515998158989644
20809,5.596382928225788
20810,7.054077372601686
20811,7.366492221234994
20812,8.995488242653893
20813,3.1925558917817307
20814,8.498360007101438
20815,7.011803177046863
20816,7.435677829333292
20817,5.705080885146826
20818,7.493764325808874
20819,7.353902133304753
20820,6.681521293549638
20821,7.973540090550069
20822,5.908393583336603
20823,3.8372104593252487
20824,6.559646133983316
20825,6.994373776302615
20826,7.8361202358721505
20827,8.617686253083374
20828,4.579794905758753
20829,7.856833070644058
20830,6.670084680290133
20831,4.510653526188331
20832,3.0546688302307174
20833,3.4054645086387945
20834,8.308586420717745
20835,7.374958982628942
20836,8.216562280675294
20837,6.346112890155208
20838,4.6108945476103225
20839,4.586785425217621
20840,8.56642971511133
20841,5.857245584706206
20842,8.589074103002785
20843,5.391638774530209
20844,2.500970049946036
20845,5.6091073593187515
20846,7.185295696814375
20847,6.395928157042228
20848,6.854958210082053
20849,4.961059158828031
20850,6.814366266358219
20851,5.367657398755375
20852,8.046143900092558
20853,5.935891350007024
20854,6.011607287322213
20855,1.8618079821478195
20856,5.898620452742769
20857,5.851131473712448
20858,5.0124533415510335
20859,2.2304400492457637
20860,2.990897649779479
20861,6.89297227039984
20862,5.963623329586128
20863,5.98199645969216
20864,4.710428704482918
20865,7.298098535075154
20866,8.319696323418954
20867,8.180582274539855
20868,6.3220691568593175
20869,6.971776154369541
20870,6.717364979187741
20871,6.216821841281789
20872,9.087628199451117
20873,6.83560613485991
20874,6.544344633225677
20875,4.382477502871087
20876,5.214183672039017
20877,8.183428396776552
20878,6.416467864665772
20879,5.877722855358086
20880,10.0
20881,6.514861453920675
20882,5.653277027394758
20883,1.6535170162468158
20884,5.7039932662397606
20885,4.299097324770799
20886,6.510974906841222
20887,5.728870971450422
20888,3.862544199204299
20889,7.572519594308634
20890,5.081374876683724
20891,7.760533707103734
20892,4.646901872387745
20893,2.854509369643758
20894,8.248660318047794
20895,7.892034293942309
20896,5.750504913815371
20897,4.846149628205326
20898,5.227145755892219
20899,2.678851209425326
20900,5.447730424996266
20901,6.521647726266233
20902,9.29127002837446
20903,8.096997048114106
20904,5.537507055035714
20905,6.346265041993506
20906,8.744139457775873
20907,2.9714195760528566
20908,9.028513628604323
20909,5.057723713385154
20910,5.655332530782414
20911,3.9820996889381277
20912,6.525364651707393
20913,2.959611477291274
20914,5.535326302429958
20915,9.10521250134448
20916,3.1712503938925694
20917,2.5219139632853147
20918,6.583366622585762
20919,3.1962191966309237
20920,6.980956564259254
20921,7.116565541761531
20922,3.4781136901891383
20923,3.941023341403838
20924,7.765603560922227
20925,5.658243272224649
20926,4.60970743959662
20927,4.262262365472262
20928,5.97770995009654
20929,4.299193683374891
20930,7.136196938735728
20931,6.830581160003021
20932,5.057177383134594
20933,6.062987559219785
20934,3.7016439665862806
20935,3.3092301717065764
20936,6.91086344191047
20937,8.092245810534934
20938,9.839297124895277
20939,9.131048998104822
20940,9.95529777235399
20941,8.4479284021768
20942,5.469215758815841
20943,7.151479821455542
20944,1.8354816762475283
20945,6.706276486505772
20946,7.647541404835848
20947,4.43042629227202
20948,8.082155123596808
20949,7.164723150070434
20950,3.185616431226528
20951,5.343602611455493
20952,8.656192910990521
20953,8.45337564418647
20954,1.2512994499098304
20955,3.5985178316806135
20956,4.9945239280477365
20957,6.161679502079659
20958,7.587630436319611
20959,5.61943011285052
20960,5.109598379762146
20961,4.257854245995139
20962,6.304203738738218
20963,7.989709070559853
20964,7.466795270447678
20965,2.7787454732033003
20966,5.148710497078626
20967,3.613063177154479
20968,2.6495870339424448
20969,5.386824468349688
20970,6.999965348869246
20971,4.329060795096142
20972,6.82554781409709
20973,6.570181867999148
20974,7.802134899676901
20975,7.613320155158563
20976,6.330093098451602
20977,4.1850999970534275
20978,4.8176185421310596
20979,5.4722998835472625
20980,5.78220850202216
20981,5.337041590333273
20982,5.726755255169451
20983,7.901844938760416
20984,5.7433610844224745
20985,6.722573270352224
20986,7.504364819922362
20987,6.240876450789296
20988,7.198367971382607
20989,9.643728177444029
20990,8.920629742857086
20991,7.179194024872516
20992,5.251715971858921
20993,3.1571534324009844
20994,5.021765600037193
20995,4.653809106954863
20996,6.918094252449925
20997,6.937714344116315
20998,8.003142382143833
20999,4.502766105776708
21000,3.796269877228455
21001,6.894662996104072
21002,1.9813203840149338
21003,7.069897288884106
21004,5.542137524163506
21005,8.599575418273604
21006,5.51428746243638
21007,6.556591698695312
21008,4.48329472140019
21009,5.973518506713184
21010,6.372584824188948
21011,7.980773184277603
21012,6.3801697195355604
21013,6.689847356061111
21014,7.803579582872747
21015,5.567172498795104
21016,6.937296230536234
21017,5.056932312127068
21018,5.641643041092731
21019,6.096954336127429
21020,6.130420975963695
21021,2.5547492925435704
21022,6.900799027409515
21023,4.239899190657678
21024,7.61870974757873
21025,4.801170581774381
21026,4.6485769866478694
21027,5.47595937168059
21028,6.5319561064358505
21029,3.9980109451193178
21030,2.399833124332676
21031,3.687914077791122
21032,8.243220144658409
21033,6.350841920288811
21034,3.835804862717783
21035,3.616738208145814
21036,7.287245322175722
21037,4.389439532835173
21038,6.200674772614136
21039,7.376442097272637
21040,8.813139754577563
21041,6.60949655920459
21042,4.70086686606303
21043,4.695973018217076
21044,6.5062668042304335
21045,5.743960194923881
21046,8.070273056694496
21047,4.6992625302607705
21048,4.288653648108465
21049,3.698947374942529
21050,6.797230526453591
21051,4.758773712336346
21052,5.305084391623183
21053,6.762440868825804
21054,5.087800438841209
21055,7.966094301661902
21056,4.882059413706489
21057,4.48449109285263
21058,5.830520924928587
21059,5.11587729207008
21060,3.763276535911933
21061,9.10396697601237
21062,3.110373736870608
21063,3.168401101503621
21064,2.914391496875443
21065,6.352623468894319
21066,6.104647681959671
21067,8.949326003375868
21068,2.9228420749205988
21069,7.021718910156213
21070,2.419927578874089
21071,2.383323984939233
21072,4.1045458932309264
21073,2.2782010024880126
21074,9.26330816414448
21075,6.920770332890004
21076,9.417045966969978
21077,5.873848988976233
21078,1.9256895735665964
21079,9.092293284562345
21080,2.571344915362205
21081,5.953348718094383
21082,7.611337508430907
21083,6.575905550322
21084,7.391893769693304
21085,8.674537812923475
21086,8.54416069132643
21087,5.484378691043888
21088,4.135985902533399
21089,1.941172550283635
21090,3.011952606691457
21091,5.491251595591711
21092,5.0372457007362605
21093,6.147918750774738
21094,7.65561408660087
21095,7.889899463282923
21096,4.000062052377427
21097,4.25545152191805
21098,4.760748024986914
21099,5.224130550533136
21100,5.369113062495631
21101,5.963200388484996
21102,4.920920969432058
21103,4.537116998929027
21104,4.729473807261459
21105,2.2354708238882885
21106,4.51168670781747
21107,5.583209099489363
21108,4.655257656160548
21109,4.774839795571146
21110,7.929787700336332
21111,5.1200409196626175
21112,8.319143369334533
21113,7.171079144778863
21114,4.594691734654796
21115,5.390594358582575
21116,3.076447982879614
21117,9.122923173954103
21118,6.679018560301644
21119,6.463535024332103
21120,3.2739092925318016
21121,4.237678143799295
21122,5.7568381668360695
21123,5.045128447088002
21124,7.694201392502478
21125,6.132223358605888
21126,2.8097659064782405
21127,7.028515913220639
21128,7.934334406943805
21129,8.018818804079528
21130,7.79919685802283
21131,7.468264823464942
21132,5.988555715306225
21133,6.500515962849896
21134,6.25177577176391
21135,3.3745905957410627
21136,8.10313856710436
21137,7.815452835285864
21138,7.224081447716279
21139,4.587252154680951
21140,8.376666277695191
21141,7.1013804397826785
21142,3.0966734007517025
21143,3.5598008589540755
21144,8.61913373127887
21145,5.600833244873521
21146,7.8472338548128135
21147,4.795379912694567
21148,5.004688375220298
21149,6.690389959219184
21150,5.995179891817761
21151,6.224628574693988
21152,5.398816806654839
21153,7.407403172101357
21154,8.150775299209673
21155,2.82735760203419
21156,9.071610023734214
21157,6.359829710251299
21158,8.148292673849161
21159,7.906592936829705
21160,7.084097975064468
21161,5.945890078357218
21162,4.028438418653459
21163,4.95381848159052
21164,7.4022291037866745
21165,3.2956930857752056
21166,6.948347460021484
21167,7.620966239374646
21168,5.237352976579743
21169,7.00307676720154
21170,5.064857888408204
21171,8.278845898303327
21172,3.4479313143539017
21173,5.400916299466344
21174,4.920629147595681
21175,8.087774552225907
21176,5.57030117901771
21177,6.95140754472496
21178,6.062261666588242
21179,6.672982605020536
21180,6.147330937989833
21181,5.883989576061998
21182,4.164895816207232
21183,6.598954857107142
21184,5.104403565039609
21185,5.904862132588488
21186,6.03088123215978
21187,3.4968711450096697
21188,7.746711559132495
21189,2.8347512665193073
21190,7.828748102736066
21191,7.917473684475967
21192,5.789720750720498
21193,7.723802780081837
21194,5.74038328059414
21195,7.264024699465628
21196,7.375581284643096
21197,7.142864733650514
21198,8.565336633615676
21199,2.0825732288008143
21200,6.1284430610317
21201,6.643354642012435
21202,9.172583577412338
21203,7.954277167636864
21204,7.645881305036259
21205,7.8361656257643
21206,7.494611796038717
21207,9.131100033009247
21208,5.895436736490794
21209,7.064492950915118
21210,1.0147861886371472
21211,6.467765219836484
21212,8.899172688366738
21213,4.10460599011929
21214,2.981893854960733
21215,7.142082330407473
21216,4.46457589641895
21217,7.01101034942068
21218,5.629254566491415
21219,7.050244291967058
21220,7.821329110090886
21221,9.059802477049251
21222,5.906480469425075
21223,5.857081572592638
21224,3.2437074164880713
21225,7.948575831085211
21226,7.239595844047159
21227,9.053260925996435
21228,8.966978696760997
21229,6.543389297826325
21230,6.0224612558435595
21231,5.902897363388901
21232,4.02139587190805
21233,6.330231795473382
21234,4.8280438200351545
21235,7.929542636179743
21236,7.274123338947534
21237,3.5200876526970566
21238,5.79568308381122
21239,5.938960294431501
21240,5.011374752204803
21241,4.116469964689525
21242,9.71333761109632
21243,5.81435923552634
21244,2.9846202648624756
21245,6.1927398657780675
21246,4.4349611957914234
21247,5.976928656585354
21248,6.193501262383117
21249,4.251988464545964
21250,3.8628496773782985
21251,6.876230652844961
