id,bilissel_performans_skoru
21763,6.104471183292667
21764,6.133989574927275
21765,6.048423677684121
21766,6.599886759005674
21767,2.7339355102778717
21768,6.815765855604338
21769,5.037873359001673
21770,4.4244577717279805
21771,3.063160516079395
21772,5.91815345928598
21773,1.7312645723763915
21774,2.407377611269207
21775,5.925138849949921
21776,5.432123718035136
21777,5.376135797256612
21778,6.080188497951797
21779,4.268444515433002
21780,8.225940365467075
21781,3.2627414626192763
21782,6.160797110789719
21783,3.701386896132897
21784,7.281723204664721
21785,6.677449393207446
21786,5.519409109381708
21787,4.589584908124449
21788,9.086010113720475
21789,3.4518033607470855
21790,5.431401072094712
21791,5.582491895079207
21792,7.414498777919265
21793,6.449681800577236
21794,6.906975749680493
21795,9.624455540233805
21796,6.277267470645312
21797,5.526464808629059
21798,1.1011459897391964
21799,4.9916280819927215
21800,7.201638319179947
21801,2.987969988704579
21802,4.3655932238251935
21803,2.4737044743092826
21804,8.211499346661677
21805,5.614811617799685
21806,6.44192265440213
21807,8.272988205220678
21808,2.8838293427369113
21809,5.112266180096817
21810,3.3595792755646867
21811,6.925887180203812
21812,8.23322745087715
21813,9.50915203511942
21814,7.364025790556539
21815,9.015329064874708
21816,6.423087210894515
21817,8.575003317196566
21818,6.429079720679838
21819,7.407348804930974
21820,5.734660032141641
21821,6.910277046370199
21822,8.159172710850894
21823,7.461611271214632
21824,7.958334567859665
21825,5.656721733473761
21826,6.4431952949462
21827,8.109534947064967
21828,6.249824317832763
21829,4.128743951299318
21830,4.259216235511005
21831,3.5358069352607244
21832,2.4568830430981694
21833,5.14706237178784
21834,5.436565630396011
21835,6.140797486267699
21836,6.131915719495276
21837,5.446709862457061
21838,8.841959266759487
21839,3.051139671320377
21840,8.027680221329963
21841,7.108640574844643
21842,1.4959864166669548
21843,9.353082862512247
21844,7.862503200568723
21845,7.341897176507372
21846,6.761904432605045
21847,5.959266469525098
21848,3.1301008692109877
21849,5.563165665986034
21850,3.434874006189993
21851,3.8882693271398336
21852,6.185589396298711
21853,7.193418027213012
21854,4.919964870850867
21855,5.832194509143252
21856,5.4444660873058535
21857,8.06957310846108
21858,4.501056028088349
21859,7.668008483322009
21860,7.077984865384671
21861,1.9179657893326474
21862,7.8998856851071455
21863,3.468337838317674
21864,8.794259970830216
21865,6.787160254700595
21866,9.847877834033294
21867,4.214173945623992
21868,5.927382675893421
21869,7.735971638785753
21870,5.338256231113177
21871,6.363184975340424
21872,5.13288700828303
21873,7.165515825144308
21874,6.8931342148780255
21875,9.119993430803385
21876,5.535279077719393
21877,5.546552441972921
21878,5.286499109741904
21879,6.279931636105924
21880,7.894682208792814
21881,4.891996867307427
21882,4.804609164149477
21883,5.395645081858232
21884,6.836601666066785
21885,9.12927143840735
21886,3.746623107014978
21887,3.455925635721779
21888,8.019163755434317
21889,6.084549249225016
21890,6.392940665883575
21891,5.43266612754336
21892,5.507483455856285
21893,5.84402809439486
21894,6.243379816680356
21895,8.564815989296486
21896,6.457927631222159
21897,4.971428677253302
21898,6.3606806008044625
21899,6.579307236032094
21900,3.709884184310055
21901,4.652608881863655
21902,4.952806951706268
21903,7.8576771430991625
21904,3.8713601784545677
21905,7.679901823663
21906,6.327932055330535
21907,4.908745383293721
21908,8.41539092400582
21909,5.480564187740631
21910,4.168357483967003
21911,4.257104911458691
21912,4.935196112054918
21913,7.887968626790396
21914,9.3490590648946
21915,5.778111618252877
21916,6.537472729695164
21917,5.052033464325684
21918,5.739194785027716
21919,8.677351881050239
21920,9.518444143749726
21921,7.739857881314201
21922,7.506991768509977
21923,6.533472943154395
21924,6.872338917821379
21925,7.36584186667921
21926,5.994070665456983
21927,5.748905058539942
21928,7.216940916782753
21929,8.595709292256632
21930,5.825375650659673
21931,9.192628383761019
21932,5.502987606529467
21933,5.629603623864502
21934,3.0635631133466203
21935,5.999404865674707
21936,7.2487707082252975
21937,7.378917168058361
21938,8.802686870336663
21939,7.750668432741288
21940,4.482108950046238
21941,5.824308669888513
21942,9.00653949845002
21943,3.9155389138335988
21944,6.3895802979438
21945,5.776060355265556
21946,5.887942647858783
21947,8.586255059153132
21948,4.6250191090110695
21949,8.560283055722419
21950,6.102642565936709
21951,8.16984685580239
21952,3.6908063779894285
21953,6.249162918717802
21954,3.0607090197299756
21955,7.952817645549981
21956,5.103005725033146
21957,8.993894421016945
21958,7.756102437352931
21959,5.327942975074397
21960,4.959349147523783
21961,5.103084730883163
21962,7.737691035678991
21963,8.847786554194483
21964,8.739448626180199
21965,9.65227963660288
21966,4.851901932497308
21967,3.6211908218420543
21968,8.224821383123075
21969,9.066421363406045
21970,5.605295661989514
21971,3.41608434514054
21972,4.69270830568242
21973,5.842599557759556
21974,8.0155838515727
21975,2.7701720141544346
21976,7.192263602859439
21977,5.244637382089898
21978,8.852709650566178
21979,5.4374619882378745
21980,6.622987328852721
21981,5.0832040857188545
21982,5.736429482525612
21983,2.759516223874502
21984,5.573337555986137
21985,7.130556634058495
21986,9.106166991932504
21987,4.123723254775109
21988,7.086933596279206
21989,8.7666624777813
21990,8.192402173294013
21991,6.457005053632857
21992,5.226075997845217
21993,5.9212562213075195
21994,3.0711481817214477
21995,3.566796094909977
21996,5.401612157060592
21997,3.139145234837115
21998,5.771746049079596
21999,4.96863276550914
22000,5.120412805625646
22001,4.880403474302956
22002,4.7851570600917945
22003,1.773100798250915
22004,5.641853056983394
22005,7.1035406930819995
22006,4.8488393558729594
22007,9.610490160806599
22008,5.714067120961468
22009,6.754037021057802
22010,2.8188324398643294
22011,6.435932767248358
22012,6.497711671772188
22013,4.853967727077487
22014,6.701768367845537
22015,5.765524170756068
22016,5.735632993449268
22017,5.13545041046066
22018,3.806524635083722
22019,3.476862558454558
22020,4.1589560099597795
22021,7.546452545247396
22022,7.09053667111967
22023,4.182073320713356
22024,3.8289685519692997
22025,5.608813419595446
22026,3.5532985453334835
22027,8.575845678994142
22028,8.554461108884333
22029,7.401710463033142
22030,7.80764473563695
22031,7.5158348699940225
22032,4.295423168361957
22033,8.028949375430255
22034,5.145568119690735
22035,8.590268963846786
22036,5.515944586139527
22037,4.850857546640215
22038,5.5563319500503585
22039,4.423407558451974
22040,8.083869058761168
22041,5.993343573264809
22042,3.053021344708024
22043,6.710950204521142
22044,8.879698537461554
22045,5.327390833303877
22046,7.816096913562866
22047,5.364988678967335
22048,8.344002598409961
22049,3.4023342454461645
22050,5.232992919755718
22051,3.3136901586442367
22052,7.025188096475028
22053,8.816244766825491
22054,6.405922561976475
22055,8.265682277677747
22056,6.484393763522725
22057,8.070656663022204
22058,3.9593243602826718
22059,5.484762441706735
22060,8.19096378652504
22061,6.189570611407644
22062,3.4329829431673575
22063,6.3778112394240996
22064,7.6303223142218854
22065,5.202215784254084
22066,4.13914514252502
22067,7.186956305752625
22068,6.302511681402928
22069,7.000291970043604
22070,5.149917309709567
22071,6.3570632913312775
22072,5.257237495421153
22073,8.315570109804877
22074,4.847177655592149
22075,5.643175361466352
22076,5.749911194301566
22077,9.333088737918246
22078,7.137693319771799
22079,8.546503652539046
22080,5.171983153231335
22081,8.589237035660313
22082,3.0284479875924424
22083,9.413756894516562
22084,1.9881903346064387
22085,3.854327799379661
22086,6.071154907603354
22087,2.1952782098435017
22088,5.931624061882488
22089,4.675441380551418
22090,5.741969836962919
22091,6.907676557875163
22092,8.887385137076016
22093,7.335847844005889
22094,6.787514238856819
22095,4.84207385244419
22096,7.3771522043781665
22097,5.915983186369702
22098,6.030953456301767
22099,8.185380995391645
22100,3.498520682871624
22101,5.290092394537956
22102,8.097911571231785
22103,8.285213896597336
22104,1.6059082165510241
22105,5.4045835843081935
22106,5.100463480001512
22107,7.331505521259728
22108,6.1063222185286055
22109,3.6876156844696606
22110,5.602082027039113
22111,4.37476055473867
22112,6.14793262137467
22113,6.13777169505721
22114,7.939042301816058
22115,6.228605777590798
22116,4.159138136250142
22117,5.071920198411686
22118,7.612239778773416
22119,4.846556538466142
22120,4.698622391734328
22121,7.453756724996139
22122,5.953389545432272
22123,4.426134714372433
22124,7.269145062537211
22125,6.054522242662524
22126,6.1778213618984905
22127,7.499038358233963
22128,4.067839697325471
22129,7.820384191511601
22130,7.076247682579076
22131,4.978664877328127
22132,4.886540203462488
22133,3.6741027985686525
22134,5.338049712119561
22135,6.63647537507226
22136,4.883755047705872
22137,4.539601515104222
22138,4.017247929002717
22139,6.06889446495636
22140,7.555167646107942
22141,8.00804168139442
22142,5.317172278076118
22143,7.233224726284476
22144,8.103333330778034
22145,4.803422046273055
22146,2.847066591255845
22147,4.1165824790173815
22148,1.1887055720873916
22149,6.219148362693547
22150,4.463497803148584
22151,2.7082092636487065
22152,7.65121218331492
22153,4.2014318545565965
22154,3.98492707278417
22155,5.966881847395777
22156,3.295260057951942
22157,5.745957180517255
22158,8.657171774584755
22159,6.710929522832834
22160,9.162623414833998
22161,5.933824757648436
22162,5.52398408611762
22163,4.190324499623574
22164,4.295149123055693
22165,6.756935957421333
22166,5.2758520111825575
22167,8.160816822921612
22168,8.035145609726847
22169,3.7966998280726734
22170,4.278403394421431
22171,5.103300688159745
22172,3.4778690622913215
22173,4.922853998125629
22174,5.432175304397541
22175,5.605385285788481
22176,3.7934436668037215
22177,2.0311883651247284
22178,8.37833163457746
22179,6.687995303139896
22180,8.57481191221851
22181,5.010951397755104
22182,4.532631312026995
22183,6.538474396087411
22184,6.287876453685196
22185,6.525537965607862
22186,5.837553401898063
22187,7.820916928472263
22188,7.2232366668043895
22189,2.6185021311123564
22190,5.835281219679164
22191,4.661958637273254
22192,5.843267732763073
22193,7.209045165720012
22194,3.8824499376701285
22195,4.605071756704688
22196,4.927267065805653
22197,6.293207554321068
22198,6.771159868901452
22199,5.19340654601985
22200,5.031021096643367
22201,5.465712922233872
22202,3.8944670995570347
22203,8.947700888552065
22204,5.2866212517573254
22205,5.433918843995476
22206,8.00424669874525
22207,1.9546091253561109
22208,3.5292130103833523
22209,7.120179715518107
22210,7.925159887377321
22211,9.188998664140785
22212,4.438812936829762
22213,5.906707994015132
22214,5.241120291027377
22215,7.3905363801098485
22216,7.297036868856676
22217,5.177325542552813
22218,5.836964767930322
22219,7.960258873787874
22220,1.6439477655693278
22221,7.490122149414971
22222,4.695839629139229
22223,6.862604296572643
22224,3.443205504314215
22225,4.58600852596201
22226,5.270248071137225
22227,3.307312380362654
22228,7.1713697679660235
22229,5.41083381657436
22230,5.584172047424567
22231,7.771193173012744
22232,6.467779678181835
22233,8.899496259038358
22234,5.160187015386365
22235,7.246996210128723
22236,1.1518145519921703
22237,1.8123273179100008
22238,7.1316688773330394
22239,3.911616847787508
22240,6.007310033178958
22241,7.47642077557385
22242,5.657734731573106
22243,5.194320055590986
22244,5.136195672665258
22245,7.485392525971937
22246,8.271323578529953
22247,6.042407860003436
22248,8.948851527146315
22249,4.891667646756405
22250,6.133352071644123
22251,3.236376137032871
22252,4.3027888315545155
22253,8.792056261360592
22254,9.010044395011892
22255,7.049807959298553
22256,6.606207611554173
22257,9.271438596985833
22258,6.777198389706208
22259,1.6800513198009048
22260,2.3490915712401264
22261,4.9604532830226145
22262,4.294010683027109
22263,7.008856756955495
22264,4.299814733446837
22265,6.73314779707535
22266,4.9371357887788
22267,3.790740155255527
22268,3.2196484594242554
22269,3.9614176505397594
22270,5.817397459927619
22271,3.8712596483198407
22272,7.28283705573748
22273,2.643827937601468
22274,5.355268535101635
22275,6.778981590040203
22276,7.1439922250714005
22277,8.596355449250076
22278,6.833889619965917
22279,2.3083473565142407
22280,8.694193356117573
22281,4.652773112924329
22282,4.293440069602421
22283,5.590746560628479
22284,8.631786032346369
22285,6.318375503807885
22286,4.923887110646437
22287,6.316929520411344
22288,7.691868409404677
22289,9.026147440644936
22290,4.044060623576613
22291,4.490390640825291
22292,9.534347153931845
22293,5.951748412842145
22294,8.316793026812462
22295,9.927196127849403
22296,3.3427737665662005
22297,3.977591546613401
22298,5.528548805533097
22299,6.079601595003037
22300,3.2758479723707197
22301,8.793030798464374
22302,6.091565311916782
22303,5.770501982726166
22304,5.372473765719807
22305,6.814400773643148
22306,7.740204924610674
22307,6.496019692047865
22308,9.210780543755751
22309,6.296714363979728
22310,9.520805150896528
22311,4.427340705412576
22312,5.845603112192528
22313,2.9505586086725453
22314,6.3549553922411235
22315,5.871321804171117
22316,4.458404557771116
22317,9.073966734239722
22318,2.7301924516821674
22319,5.118051425534562
22320,6.115445381715557
22321,4.4516725848848
22322,5.377673030477682
22323,6.248752980564863
22324,7.230526727523406
22325,2.7090324493170748
22326,3.3405253967240944
22327,4.218580509566929
22328,5.766897998765514
22329,6.318278925096537
22330,7.287996536213249
22331,4.913801569279789
22332,3.9703199995159864
22333,7.98624558722844
22334,9.224912867208447
22335,6.097978312474883
22336,6.26767957512646
22337,6.034275637511898
22338,4.6529016558145795
22339,7.6305332778229715
22340,9.31936564951185
22341,3.148171508928243
22342,4.661105707344137
22343,6.755395558612655
22344,5.208113701506398
22345,7.7523304069801675
22346,3.623406440823337
22347,7.733920187853281
22348,5.614997428202704
22349,6.716340541333144
22350,5.733735710633592
22351,3.335016916323241
22352,6.578130380047399
22353,6.803923334375366
22354,5.669056829129314
22355,5.3640308176394615
22356,7.076216455176825
22357,6.309948939481313
22358,5.74247069993778
22359,6.458639147504185
22360,5.914381060943702
22361,2.5344148447797563
22362,7.590921063067984
22363,3.786409608735344
22364,8.771729356716614
22365,7.917095368773955
22366,7.5107622005784265
22367,4.828347259576387
22368,4.699499174460848
22369,8.81816600377837
22370,3.0483375416999703
22371,7.1816039331403445
22372,8.214648021240203
22373,3.284490798388941
22374,7.454126182042299
22375,4.520277058127144
22376,8.99047394475384
22377,4.642397235667795
22378,3.8696249226951815
22379,8.108550160479753
22380,7.274365215687442
22381,3.249856955704013
