id,bilissel_performans_skoru
19441,6.25595986069295
19442,8.231234294023324
19443,5.711949034831813
19444,7.074188870719032
19445,5.791726797976982
19446,8.860845830249154
19447,8.295187058352006
19448,6.544717288521413
19449,9.155207458785718
19450,7.729033292744694
19451,7.927156244177144
19452,5.415438749393415
19453,6.404923707013608
19454,3.946249070807494
19455,5.384275029676324
19456,4.75741251757343
19457,3.9035396232658277
19458,4.036457515047757
19459,6.160983225052613
19460,5.760267484840739
19461,4.611375311563084
19462,5.910464998989621
19463,0.7592139196012685
19464,6.58034701065839
19465,7.033890731685732
19466,6.702939069723365
19467,3.879522467042708
19468,5.512123148194772
19469,2.1714678195184645
19470,4.786432861786668
19471,9.053968610360783
19472,3.9592243149619146
19473,7.144302963680426
19474,8.670935262474934
19475,4.545900385467608
19476,6.067190306991344
19477,8.176587868417721
19478,3.494570484279403
19479,6.842056461378732
19480,5.845956473206997
19481,5.877041711137767
19482,6.403457046057694
19483,0.3006210559826039
19484,7.547907229120044
19485,8.236947655225741
19486,6.2516992602950054
19487,5.718546525519197
19488,7.998191403685585
19489,5.8358320004173585
19490,1.9540239350630242
19491,8.044928367016606
19492,7.710972027934667
19493,7.8225637507247425
19494,6.807382369322385
19495,8.887376072914115
19496,7.136614303556945
19497,5.394252079067058
19498,7.832257974713967
19499,5.8702738408941855
19500,3.6091745402505753
19501,6.267708316902371
19502,8.91868863079591
19503,6.832807883419433
19504,5.450754229119809
19505,7.10051660014061
19506,6.0586804055740595
19507,6.936355122061121
19508,6.155184611435162
19509,4.0200775297114255
19510,8.621784097968506
19511,3.955999700956641
19512,7.761295440031187
19513,8.340795404826828
19514,8.719480833223237
19515,5.870645783446588
19516,3.125607886104045
19517,8.581297577055203
19518,2.539669761213886
19519,7.0115755112568365
19520,6.7078602710503645
19521,3.7957908930743036
19522,7.839606391320411
19523,4.006876012556157
19524,6.3040327955960525
19525,5.609518647278195
19526,7.783459986291344
19527,8.569084091262098
19528,8.628445733156912
19529,6.097796923064391
19530,3.3300498834175594
19531,5.276663657007227
19532,7.077225140910388
19533,6.9801020461863486
19534,9.051308666744896
19535,7.356868757410007
19536,5.875563467348978
19537,8.29463170942221
19538,7.91363924713064
19539,6.958883950170325
19540,4.85751943070853
19541,7.300283078950785
19542,5.021155250012237
19543,2.105999450609806
19544,9.912704453896984
19545,9.070619323169735
19546,3.8132014216333463
19547,6.797276875527664
19548,5.4865089015216375
19549,5.071898537427353
19550,8.442210044935749
19551,7.089800593344682
19552,6.211321059151194
19553,6.073113222634943
19554,6.262707566960689
19555,6.028765091728067
19556,5.244164686101257
19557,3.8899548847922767
19558,5.2733480749942006
19559,9.471488788870472
19560,8.416145988578982
19561,8.28065315055465
19562,8.301693628582072
19563,7.9835285298497
19564,3.893347409335668
19565,7.379846320597354
19566,8.562329495966443
19567,8.147610744557133
19568,8.193033745371919
19569,3.866266710511086
19570,5.955225980124959
19571,6.2014930891732
19572,6.773793151068116
19573,7.243046864725866
19574,8.01323632470656
19575,4.84468657023941
19576,6.990112928532991
19577,3.7070668699589024
19578,8.064679826274544
19579,7.800730525083135
19580,7.9262156157977985
19581,6.464643724012685
19582,3.5444090549961285
19583,5.227868179990894
19584,3.3242554885255022
19585,8.895907401215206
19586,4.281637272246531
19587,9.414863869710313
19588,9.521401536822975
19589,1.6480729222376187
19590,1.6115918738092772
19591,6.274082158347705
19592,3.7693607717747244
19593,4.415161502377246
19594,6.153996107278873
19595,7.924269742028452
19596,5.340467991822443
19597,4.537703500102166
19598,8.316024656633171
19599,6.303083518978982
19600,4.861032850833268
19601,5.70535169409524
19602,3.715644192868065
19603,1.8726469863049233
19604,7.507338956749953
19605,8.661776939021156
19606,10.0
19607,9.001788494986732
19608,7.80198613766685
19609,3.5186835096610016
19610,7.247282622415849
19611,6.28674333661651
19612,6.957140296153755
19613,4.1251415076438445
19614,3.760308183189084
19615,6.361316429438853
19616,5.568579285949948
19617,4.581492643058816
19618,5.921909037246872
19619,4.133053050016833
19620,6.875845306490467
19621,6.382624796707418
19622,4.429378679612058
19623,8.070736968467564
19624,5.387966090131567
19625,5.64493596577722
19626,4.623775592178184
19627,4.692741103186284
19628,6.62887344302978
19629,5.074685249397644
19630,6.256406223936045
19631,6.006480378486259
19632,5.456175097358301
19633,3.7203579481891236
19634,6.401530263889361
19635,4.026509797771046
19636,6.361674288835462
19637,5.270446606714303
19638,4.892682573594826
19639,5.8587850079815
19640,9.298816479564744
19641,5.698358812531683
19642,6.850970691520465
19643,4.420722594397053
19644,1.7173157438574282
19645,5.740912693213508
19646,7.369594613118762
19647,3.3461954531004086
19648,6.406010193230723
19649,5.5213226635358845
19650,7.272774646206888
19651,4.285594937793428
19652,4.368781582368734
19653,5.608511170268277
19654,5.7483433779082835
19655,5.2366130225975684
19656,8.605668154884263
19657,8.555748305221659
19658,4.133434397268402
19659,6.999997536996407
19660,2.9484199495777084
19661,5.323655924715874
19662,6.422624884257283
19663,4.779624419229772
19664,7.897741016221671
19665,6.851737385075357
19666,6.537748113054983
19667,5.546207762044114
19668,7.738167603926352
19669,3.5639113897495713
19670,3.8648798445889527
19671,6.753630536896939
19672,6.47283857233422
19673,4.896296089233767
19674,7.78520550076791
19675,8.999852545852521
19676,8.147331342740504
19677,9.070073278289787
19678,4.595890075101084
19679,6.9818447817149
19680,7.450487131721069
19681,9.337993002211961
19682,5.269093347637953
19683,2.8607727797660547
19684,4.39755114734301
19685,6.952335638749892
19686,5.563552432241181
19687,7.167271831648295
19688,7.393425371367892
19689,8.824017015987485
19690,2.3536745024544485
19691,4.933117070948556
19692,9.341037427081668
19693,8.69210247479728
19694,6.581835281752388
19695,1.5210622932545181
19696,6.763456175126739
19697,5.518573424008043
19698,5.468946472276778
19699,2.988956525311393
19700,7.728006164857193
19701,8.735848674328107
19702,5.7502853464468044
19703,8.755125952071092
19704,7.825276970862185
19705,6.608094928914657
19706,6.6676356376103225
19707,4.567859097344745
19708,4.752021910993301
19709,4.1687607405562135
19710,9.582903585563663
19711,5.252869135804539
19712,8.892044462040326
19713,7.638080675453788
19714,4.733377838806969
19715,6.774437160448315
19716,8.226675082245228
19717,6.773950660753978
19718,3.9220209666766865
19719,3.696774633092076
19720,4.781153038316554
19721,5.3408715955680215
19722,7.962154268685182
19723,7.515809858925609
19724,5.125247578054732
19725,8.193846824316674
19726,4.565152847627182
19727,4.41028346524088
19728,0.6460471452142291
19729,5.821227439198859
19730,7.977955962443334
19731,5.403579637789664
19732,5.095207483122248
19733,4.4397856345705895
19734,7.138377332648791
19735,8.175672661604294
19736,3.6422820640699776
19737,4.589115696996257
19738,3.048440501935906
19739,5.023036419343434
19740,7.160823324821907
19741,5.659155438072876
19742,4.7139576791934195
19743,5.978895863256815
19744,6.233779202850396
19745,1.1581304595914548
19746,3.2932387878425744
19747,8.454329573957489
19748,1.9348715278727413
19749,4.872986691538996
19750,1.9305443244893246
19751,8.024654237029027
19752,4.2420663757366786
19753,7.415483548656013
19754,5.736460130274873
19755,5.750417825131777
19756,7.098057987257176
19757,3.7428347094940113
19758,4.087990968739415
19759,6.197000520454823
19760,7.1941075991276175
19761,6.492231482520952
19762,6.154659783824128
19763,5.803428182301557
19764,5.0230693434201825
19765,7.058784086179058
19766,6.962949300025528
19767,7.622767210683298
19768,6.505952985793284
19769,7.305611540031439
19770,5.685543256982491
19771,4.299204640142306
19772,3.4963194797123194
19773,5.791237567529933
19774,4.264559737313949
19775,3.348709586040706
19776,8.869324725173698
19777,4.8607615649463005
19778,5.733389289131763
19779,7.541167918664735
19780,3.693600305555765
19781,5.547623475378317
19782,7.349758236113473
19783,4.118872866461928
19784,7.819849452804508
19785,4.572756507078833
19786,5.508615488714383
19787,6.464904609297271
19788,6.683889777205753
19789,6.96131304580382
19790,7.13057871926426
19791,7.89313487264835
19792,5.90091721240956
19793,3.6589824717401953
19794,7.391801729639842
19795,7.31306547137331
19796,2.7388072576640887
19797,4.85548009450301
19798,7.237433600379942
19799,3.3601216073671347
19800,4.526505361423263
19801,5.567996555283063
19802,8.055486691014867
19803,7.440370829771681
19804,5.572029609020554
19805,7.155724624095035
19806,9.336633015780855
19807,8.537399742394488
19808,7.901997495047005
19809,6.135748846788991
19810,3.809798638072859
19811,4.653489360436088
19812,5.142221377268152
19813,6.456001271809722
19814,4.035270137612449
19815,7.900368981046544
19816,3.2276128991113144
19817,7.489144748737062
19818,8.440749889053402
19819,6.267822787562514
19820,5.362014181797719
19821,5.240673191312536
19822,6.405357884251274
19823,7.4155500296312304
19824,9.218394125176616
19825,8.476965309794744
19826,8.49485815200076
19827,4.101242649480394
19828,8.451673200762096
19829,2.48823438948753
19830,2.498826346749357
19831,5.494779160726706
19832,4.171212018254957
19833,5.5634512686730915
19834,3.8190424611966853
19835,8.65337988668908
19836,7.1343358997474144
19837,3.0204184576842703
19838,4.023033205300681
19839,9.005424439955965
19840,6.9001272299354435
19841,3.8411624205369055
19842,7.964649524263702
19843,6.151071226821001
19844,5.8984496159308835
19845,6.956908225275848
19846,8.146095711534162
19847,9.310722684319297
19848,7.779864801407746
19849,6.168272408523697
19850,4.371164284725305
19851,5.983023144517448
19852,5.051608882040249
19853,8.146863439361923
19854,6.010626160728876
19855,8.22328216061264
19856,8.823063650817879
19857,3.098782028413087
19858,5.591159389940248
19859,3.2867212316366743
19860,7.807675457060993
19861,2.710564956558184
19862,5.683201157277452
19863,7.089597106389223
19864,6.530420422632426
19865,9.54732675187176
19866,7.799599846425593
19867,3.4913019716086877
19868,4.6137050525149075
19869,6.675328614355463
19870,7.779933848174862
19871,5.792980370837132
19872,5.801842293050992
19873,4.334669972214817
19874,3.194722038847743
19875,5.004073637520393
19876,4.927506848748562
19877,8.42089351288955
19878,8.595901502428088
19879,5.173317470518322
19880,7.272628154216088
19881,7.373109955678405
19882,7.132775368475987
19883,6.410664956114957
19884,6.604123277485611
19885,6.146065086255256
19886,6.198748524451277
19887,5.899700589259374
19888,6.454447215439111
19889,4.182355727027573
19890,5.766011085804054
19891,4.0517424925912575
19892,2.001890056597056
19893,5.565839171685497
19894,7.775920018056617
19895,7.563041122919408
19896,5.234121618475271
19897,3.719502745116705
19898,5.444152756758562
19899,4.901442827454778
19900,6.547511499194597
19901,6.206945057984034
19902,7.846693960920082
19903,8.383754871121143
19904,4.283520915122801
19905,10.0
19906,7.311796995135939
19907,9.066045922198375
19908,5.178529637010168
19909,6.1282036073261414
19910,6.093943630079948
19911,6.077648708133356
19912,6.211699108301557
19913,8.115984625850814
19914,4.323414667805183
19915,6.599900254752833
19916,6.542599135764741
19917,5.451419268034007
19918,4.417802297255919
19919,8.286640997229677
19920,7.496420887544501
19921,7.631089550212604
19922,7.012206690976685
19923,7.296168900821623
19924,7.120323217930382
19925,6.672390435459952
19926,4.142279950055846
19927,6.987298492415261
19928,7.071380447809617
19929,5.374008088255028
19930,7.801751940817616
19931,4.939023588803069
19932,6.725765510297856
19933,8.388947393819283
19934,7.699347219916857
19935,4.83078644765574
19936,8.306348680265932
19937,8.055913141392276
19938,2.9290928089692314
19939,8.184111100341106
19940,7.645090980959617
19941,8.886300963599682
19942,4.8187046513445795
19943,6.88551067774441
19944,5.917771883714828
19945,3.625158039998696
19946,4.749393547948811
19947,1.6624450329684128
19948,3.391880987460179
19949,5.665359715909021
19950,8.547169784869086
19951,3.7899228682452244
19952,4.362796170146072
19953,5.432634264358819
19954,2.1359395663828322
19955,5.888464782803586
19956,6.718565704069284
19957,8.405995533590929
19958,8.008673206241408
19959,8.42041610911662
19960,6.127520971809789
19961,4.210194302642901
19962,4.633948678720589
19963,6.304625270273444
19964,3.5764760691780584
19965,5.406530557832445
19966,2.3634934332244746
19967,8.799477867904919
19968,4.699890701416073
19969,6.995300167454497
19970,7.46361056592295
19971,5.178079021294646
19972,6.103701419323296
19973,5.33991287356826
19974,5.243310101967606
19975,2.110423860679045
19976,6.036742041695448
19977,3.1283679574381322
19978,3.8429131323829315
19979,7.009723835705428
19980,2.890075240369012
19981,5.688032972509884
19982,7.433127322940696
19983,6.552993155356408
19984,4.087917916503978
19985,4.89158557317427
19986,7.593677353376554
19987,8.537209454969082
19988,4.954099775282249
19989,5.065461581662344
19990,8.687062899425657
19991,4.175299958506134
19992,6.664025832911938
19993,6.16648727778351
19994,6.061105301516378
19995,8.481720082326031
19996,6.615109212468669
19997,3.462946581382427
19998,3.881512605480875
19999,5.303624911291931
20000,7.0523169919501045
20001,8.842755256849573
20002,6.115537283999629
20003,3.5237696564903773
20004,3.548226548727629
20005,6.12599757836257
20006,4.4200423005478315
20007,5.32280674044465
20008,8.402531886014266
20009,5.4752087809075265
20010,6.446599605918417
20011,5.7048596642953235
20012,2.894912242197191
20013,7.201580590304552
20014,1.5988201564440816
20015,7.834863436306975
20016,4.249788147433233
20017,3.6068630530222343
20018,9.836637291383303
20019,3.765421796261788
20020,5.248266766058159
20021,5.093665614931153
20022,5.7512108568138505
20023,3.579516141476531
20024,6.364122614609898
20025,3.0736740109207084
20026,4.238426227616344
20027,8.221430209129132
20028,8.45055090576857
20029,7.15898973782258
20030,2.8326057428530724
20031,6.816805729460222
20032,5.3472803440917005
20033,8.764548909779283
20034,7.762548386772767
20035,4.73137973181079
20036,8.056669464898
20037,6.055218508426812
20038,6.182791716693367
20039,7.789446489579602
20040,7.090109109180569
20041,9.53528133756696
20042,8.418566556243132
20043,4.924196359045149
20044,6.891976084908007
20045,2.720079166388596
20046,5.94613430098895
20047,4.620541812183889
20048,7.322075256943293
20049,3.0371492811347744
20050,3.7720320290051346
20051,5.630538476058002
20052,6.588394317979165
20053,7.444220654051924
20054,5.256520815009724
20055,4.128595744508604
20056,6.6479862546430635
20057,5.277613936059115
20058,5.691989260294034
20059,6.851170159469338
20060,6.408678846754231
20061,4.836431093731386
20062,5.477975845111056
