id,bilissel_performans_skoru
22923,6.998150975388968
22924,7.28608331035225
22925,5.453356775014975
22926,3.09322598507113
22927,5.278976373581036
22928,8.08470083984942
22929,7.012309934232993
22930,7.261747217657556
22931,2.616170526293889
22932,5.207384829974066
22933,7.2724263421690285
22934,7.050224830460601
22935,8.355598470392483
22936,2.4020253196970183
22937,5.517653689385851
22938,5.208939349309121
22939,7.784875725868826
22940,5.427794728553338
22941,4.39845099338615
22942,8.388134656034904
22943,3.273777920779425
22944,7.280909175633632
22945,5.041402352913811
22946,4.463230457310018
22947,6.064553631299589
22948,5.68318295732907
22949,5.009998188801209
22950,5.994458865159617
22951,6.594199697982495
22952,4.781144526359612
22953,5.398276589488143
22954,6.360732947449051
22955,5.1688422108314
22956,2.875149649521174
22957,2.983705486887315
22958,6.0062059396452145
22959,6.059234051776066
22960,6.900657929722698
22961,6.206862885316815
22962,7.507029264191674
22963,3.265492037233079
22964,4.421915360010409
22965,5.299312567868496
22966,4.360826926327493
22967,4.518797301728011
22968,3.9964544293176276
22969,2.5059057601538006
22970,2.9545611004687267
22971,9.596009631714313
22972,5.949979768534828
22973,4.828419926391208
22974,7.872686708492605
22975,5.220269830598716
22976,1.9663572116330221
22977,3.9669460444403795
22978,6.211322707502651
22979,4.577916564962588
22980,7.779996440797222
22981,7.221006781240028
22982,6.7796374931083045
22983,6.1894104746453165
22984,6.580785256845024
22985,5.546379187625215
22986,6.392271669000311
22987,8.700454016542555
22988,9.336393844284734
22989,5.893135845720986
22990,5.42472296658085
22991,7.4992896789296255
22992,3.5879491284365317
22993,8.120364183624405
22994,3.36507321607435
22995,4.668788963476481
22996,3.371419088898889
22997,7.129959039839424
22998,2.864322365421682
22999,6.46301483812789
23000,2.2463596195701254
23001,7.109238236102046
23002,7.82564506940489
23003,6.072078431433994
23004,9.32151083927171
23005,6.468740167911621
23006,2.266083526650749
23007,8.669288504616839
23008,5.12532151045723
23009,8.398059053278589
23010,5.628969319364452
23011,5.574558502918736
23012,5.147554615583431
23013,5.965613887797669
23014,7.738896286191354
23015,3.3375508150926985
23016,6.757251281971281
23017,4.822483726380972
23018,3.7030815561397494
23019,8.485731971197117
23020,6.1485587123018375
23021,5.745427165555822
23022,4.70833143350247
23023,5.955093085826419
23024,4.845240655728514
23025,3.554908308357466
23026,4.627875690270724
23027,4.118479468363293
23028,6.307649833231841
23029,5.27707951507389
23030,6.547220167190907
23031,5.710043184050475
23032,5.615066411669481
23033,4.089050047727124
23034,8.551730263126297
23035,5.340136536557947
23036,5.466862268752832
23037,5.218491847263561
23038,7.381331466935635
23039,5.085637020650886
23040,6.13968863933469
23041,2.7507180964931317
23042,6.33985927738597
23043,5.387857314401788
23044,5.98405849114387
23045,2.7537479915355907
23046,6.477453257847825
23047,8.091065807893195
23048,3.291481867729106
23049,4.73088585884495
23050,6.269649808828912
23051,9.777168285878982
23052,4.014784384077221
23053,4.937556223622293
23054,6.396987603460692
23055,5.81136892751948
23056,8.062895476040257
23057,6.038440287390663
23058,8.804771745993431
23059,7.458254209342312
23060,8.32609217577333
23061,5.385134693545281
23062,6.721693091714771
23063,4.1825719835577075
23064,6.562135474275451
23065,6.846990834014892
23066,3.71868539454111
23067,6.115260484114685
23068,3.739129955240508
23069,6.995693591023185
23070,3.7529401308036943
23071,5.662606227543947
23072,8.38749639935661
23073,5.503532631124726
23074,7.5994871815978735
23075,5.710830350555074
23076,5.604864091670757
23077,7.982008450305211
23078,7.050939665101977
23079,3.5007394442243127
23080,8.62415353861591
23081,7.542010962389634
23082,6.699137696974545
23083,6.48843115263325
23084,7.08746284867066
23085,5.766728512168613
23086,5.575378793717178
23087,8.82030580194756
23088,7.444241019337687
23089,7.3762972869634735
23090,5.601737575830567
23091,6.338723805800235
23092,4.6347490419838335
23093,6.544532203954073
23094,7.4395182437479885
23095,5.875629797725983
23096,8.612412602217264
23097,5.222529828826747
23098,5.110369208591605
23099,8.438240661210262
23100,6.395387710485089
23101,7.7092734638256895
23102,1.4614148196450485
23103,8.020116754776183
23104,5.397360731783719
23105,5.441801853037765
23106,5.298415734815455
23107,4.679352420231008
23108,8.779600564689115
23109,5.284882742574452
23110,2.933415556552661
23111,3.734624739466821
23112,7.110526990990807
23113,4.403216216090629
23114,7.128553268386604
23115,8.392787970541875
23116,1.1338238762792796
23117,6.825767159235258
23118,6.6863629627599215
23119,7.73610168642302
23120,8.922616146860488
23121,6.630759166437301
23122,8.19596001994425
23123,7.925438554982141
23124,4.964294491194649
23125,7.13817402895727
23126,7.963496185534069
23127,4.956156004543588
23128,7.632246974513487
23129,6.045804596652725
23130,3.457334066209854
23131,5.5106337322035595
23132,7.659674985529449
23133,5.314351102062109
23134,6.42466181392672
23135,5.53522027892921
23136,8.108803601387844
23137,5.256087489920127
23138,4.2372383966029865
23139,8.523132210966754
23140,6.349895096737634
23141,5.726341157638666
23142,4.622631731815013
23143,3.9774265379179514
23144,5.070567754819457
23145,5.400308859731532
23146,7.259738967091879
23147,6.643133321770905
23148,4.142173904617528
23149,7.0315329572368075
23150,7.280600211653982
23151,6.988224607530794
23152,5.804091666200996
23153,4.489401209730779
23154,5.048181060602004
23155,3.5686147343098593
23156,0.9040229542798595
23157,5.853822994529784
23158,5.700671349236328
23159,4.299832923830467
23160,6.928619899481043
23161,6.052629423413567
23162,2.4002517882105665
23163,7.635316378366767
23164,3.844422043420903
23165,5.992892322683971
23166,8.550618075994247
23167,8.607492888041264
23168,7.427952414890139
23169,7.116572484097136
23170,6.701363318122583
23171,2.758141760144037
23172,8.106817314090597
23173,7.20879918069528
23174,1.1600992261836836
23175,5.646070058744236
23176,6.038581526456029
23177,7.614864446618116
23178,8.93023731736605
23179,7.018533184988902
23180,9.206331762153141
23181,5.417165027771846
23182,4.391979338257402
23183,5.195684341575772
23184,8.624332761540884
23185,7.383581837200349
23186,6.895027737266981
23187,7.343275683607649
23188,3.3706878612516133
23189,5.342932243822336
23190,7.37870155158103
23191,7.644921201819281
23192,5.779986239222152
23193,8.520200123416322
23194,5.943460124727891
23195,6.3397329974549175
23196,3.8449662797776196
23197,3.8438764645022605
23198,6.886848800452171
23199,6.746352521926719
23200,5.503262250441855
23201,7.3592400056882745
23202,4.388131429335562
23203,6.041911171866721
23204,7.351672841868607
23205,5.869777565709409
23206,5.325862027969891
23207,5.905683605816865
23208,2.2481082145767384
23209,5.118381590834264
23210,1.5443828969945763
23211,4.114848026111013
23212,6.755469330983356
23213,3.2042067254547826
23214,7.7324790895319655
23215,5.360885091991543
23216,7.0136887209271075
23217,2.8046884067242956
23218,6.737085227517601
23219,6.574136407033609
23220,4.614612464161656
23221,4.815838518282338
23222,3.964420039194902
23223,4.300801771097014
23224,5.1845779742209075
23225,7.264480817369428
23226,7.578153807964862
23227,6.297930655566669
23228,7.926478994116277
23229,6.818546152688638
23230,5.887805676902154
23231,6.532824092526407
23232,7.037835868676906
23233,6.543138313488345
23234,4.637044832936741
23235,3.9909233820798153
23236,6.545520450594331
23237,4.8369046991406695
23238,6.938145139157821
23239,7.010595161154564
23240,2.2347567576951426
23241,5.792293931696969
23242,4.788321142965158
23243,4.389519909034695
23244,5.9179953332387445
23245,6.056484075074148
23246,5.913023893481545
23247,5.9190624833037075
23248,7.001466275511312
23249,3.9779630081187234
23250,4.531352885154855
23251,6.2623708705564685
23252,5.975869617879603
23253,5.207109761245059
23254,1.8137488835244389
23255,8.66401051713053
23256,8.06088209316491
23257,4.24961832603194
23258,3.067896161704775
23259,8.954979226686078
23260,8.650978779497608
23261,6.060614547451824
23262,1.27716621544133
23263,8.114306507207345
23264,7.381409997970286
23265,5.34940206594051
23266,7.091260580768006
23267,5.6893361917614
23268,5.88998098195317
23269,9.007160467486267
23270,7.0919176426700385
23271,5.615878353127222
23272,5.968354418060277
23273,7.944042221531414
23274,6.949008552112279
23275,8.099393906593246
23276,7.6689778063543566
23277,3.449241377617583
23278,3.7906872758533128
23279,5.008896891507139
23280,6.166173919174849
23281,4.7799449656734865
23282,6.515033141585947
23283,4.904865072251985
23284,4.637831420796926
23285,6.114627289779358
23286,4.932949294121125
23287,5.5292346484789885
23288,4.168930286743715
23289,7.217995306669246
23290,7.479110237573744
23291,6.830864837379759
23292,5.3661170510935605
23293,5.890431229715478
23294,7.889176629757756
23295,6.474083563610744
23296,9.53840962469155
23297,7.092710428953623
23298,7.80212819337568
23299,7.0709404222103185
23300,5.4439222037883965
23301,4.72841807003566
23302,7.555942083947207
23303,8.440146681596232
23304,5.593686599918362
23305,4.859329560604374
23306,6.657139210787172
23307,8.303568394516939
23308,8.692620809157054
23309,5.22041567475177
23310,6.4156116489642425
23311,5.330687132323264
23312,7.740686153248028
23313,3.9513297834545154
23314,6.258301065875276
23315,5.374839773881538
23316,9.076084590408092
23317,5.15475472784264
23318,8.934986816471127
23319,6.596067759385227
23320,2.5807511090349626
23321,4.076502484680747
23322,7.898377144432266
23323,6.5226330333474625
23324,7.662506541770604
23325,7.516278861150825
23326,6.921494632186299
23327,3.874341551952087
23328,6.147149638772567
23329,4.949122486270856
23330,9.68254694183771
23331,5.756106694191108
23332,7.05653308715592
23333,4.82118210307293
23334,5.397698615414955
23335,3.749885658258446
23336,3.141366767332103
23337,5.300896865520029
23338,5.861387011331491
23339,8.001896101666345
23340,7.4300659241871925
23341,8.840784160872705
23342,4.812353173044568
23343,5.946247764494928
23344,6.034739058031633
23345,7.829406863521721
23346,6.948268819460466
23347,3.375387753947128
23348,4.051324504583886
23349,2.1458372280459037
23350,5.331257873449394
23351,6.083866907340852
23352,7.002459909505044
23353,4.671314908380651
23354,4.0142830506210085
23355,8.734013002500888
23356,6.208194576793899
23357,6.981729319873104
23358,9.509465464391216
23359,5.422034895846163
23360,5.511660470481301
23361,7.272753953143026
23362,7.769221116714904
23363,3.1648155932439526
23364,4.398899850462293
23365,4.2828114664855805
23366,7.2058513226623795
23367,5.610675398729304
23368,6.404241635164268
23369,4.569332700163669
23370,4.140821886613443
23371,3.6969882455937935
23372,6.297543710442897
23373,9.367680961490386
23374,4.278362424547361
23375,4.687309727218312
23376,8.746904833613462
23377,4.084920461344266
23378,3.2152832946333745
23379,6.627201731437241
23380,4.1998613152130275
23381,6.737460916712566
23382,4.595638603309915
23383,5.508847399479881
23384,7.624888391347788
23385,3.9391079633627326
23386,3.6662712826561092
23387,4.237114576360432
23388,3.4372920954427997
23389,2.377550634694902
23390,4.5121406426584
23391,7.25638571179444
23392,2.2542765729913907
23393,7.7518115334588735
23394,6.766004910767145
23395,4.029097477697765
23396,6.23264812575065
23397,6.036265532371706
23398,1.4647525263649803
23399,5.846131156760077
23400,9.077245512401701
23401,1.6971671397791939
23402,6.430174755238862
23403,5.224450996923092
23404,5.983716606662442
23405,4.668610348782101
23406,9.009081296398147
23407,8.72146232699941
23408,4.959411118506301
23409,2.6634944055660874
23410,8.812941617472422
23411,6.130812921012814
23412,4.965245430002218
23413,8.097808378246063
23414,1.9518346314327695
23415,7.4179234034355215
23416,6.04162944138225
23417,6.017458814874162
23418,6.431502713836835
23419,3.754385451549184
23420,6.770874231516124
23421,3.771927311140173
23422,7.256441288385998
23423,7.519811946539208
23424,7.864261162152395
23425,6.638231171666992
23426,7.930466734300403
23427,9.279658711454282
23428,2.3034211243040685
23429,2.682653723688818
23430,7.521530789152038
23431,5.353616582561488
23432,7.7367413524326025
23433,3.1118929079154207
23434,5.398218148714184
23435,6.222246130527575
23436,8.106175561627417
23437,8.603118211502705
23438,4.223324473313031
23439,2.7589738931321337
23440,2.351276953055117
23441,4.477698858783019
23442,3.9080640541752913
23443,5.810086322507036
23444,5.032353638251585
23445,7.8869871622712715
23446,7.385360376747476
23447,6.754750726843287
23448,3.7511395370511686
23449,6.3157941181599995
23450,7.461780813203244
23451,4.26691267356453
23452,7.294107481668443
23453,4.433145096002949
23454,8.111392717317553
23455,3.7545617765276766
23456,6.503065749669222
23457,6.82667791760409
23458,4.161138015320418
23459,2.25438234538105
23460,3.4282265466554023
23461,8.935369127874228
23462,7.713540239319168
23463,6.4886100783389615
23464,7.471349784680259
23465,5.862661934117074
23466,7.969774318724437
23467,9.117369795925963
23468,5.676425023550735
23469,4.677330272647563
23470,8.189202129822018
23471,5.276508931434182
23472,5.325647568283931
23473,8.332473926827422
23474,5.546957463493569
23475,4.2655223045116974
23476,2.0207364670877315
23477,6.6432288740332535
23478,6.53209107906183
23479,3.748698055499009
23480,6.337202735341348
23481,3.815374109927137
23482,9.25976170725907
23483,5.624348157154773
23484,7.614838593949279
23485,7.551266790179263
23486,7.64056027848492
23487,6.674629297016381
23488,8.838748266133988
23489,4.723521019256868
23490,4.004066949731041
23491,4.023968526602793
23492,4.804822647989665
23493,8.37843455884015
23494,3.550585243405202
23495,4.92830347270314
23496,6.991987328749161
23497,3.605341309800287
23498,3.7545988993418207
23499,5.507896063953806
23500,2.554447273298897
23501,7.268571447167325
23502,9.853395105847666
23503,6.850296030510123
23504,6.581210079260915
23505,8.307284536247922
23506,6.683300396749859
23507,6.152487931690616
23508,7.65889711277729
23509,9.797476008864484
23510,4.158571573014564
23511,6.6233471814455225
23512,4.626920707409378
23513,4.422723798309089
23514,6.749003305229316
23515,2.6594260077709464
23516,8.505066743951573
23517,6.495501322893252
23518,5.030120546508344
23519,4.888626818546872
23520,6.364344644783619
23521,8.370933156273908
23522,7.2240953186701065
23523,6.518970187864129
23524,5.9436408399306195
23525,4.017320965522137
23526,7.965629632369989
23527,1.737238121524249
23528,3.4625689846153116
23529,8.430066928054602
23530,9.095440030010264
23531,3.902117769303097
23532,4.938025078044563
23533,6.756290778990242
23534,6.372914338899116
23535,5.723957918704147
23536,6.746941363697932
23537,2.208075250205721
23538,7.392330887889065
23539,2.117282564713954
23540,4.745173907190604
